LAT;;;;;51.5085;51.5085;51.5085;51.5085
LON;;;;;-0.125740;-0.125740;-0.125740;-0.125740
ASL;;;;;25.0000;25.0000;25.0000;25.0000
CITY;;;;;London;London;London;London
DOMAIN;;;;;NEMS4;NEMS4;NEMS4;NEMS4
LEVEL;;;;;2 m above gnd;sfc;10 m above gnd;10 m above gnd
NAME;;;;;Temperature;Total Precipitation (high resolution);Wind Speed;Wind Direction
UNIT;;;;;°C;mm;km/h;°
AGGREGATION;;;;;;;;
UTC_OFFSET;;;;;1;1;1;1

Year;Month;Day;Hour;Minute;Temperature  [2 m above gnd];Total Precipitation (high resolution)  [sfc];Wind Speed  [10 m above gnd];Wind Direction  [10 m above gnd]
2020;01;22;00;00;3.08;0.00;5.96;334.98
2020;01;22;01;00;2.91;0.00;4.55;341.57
2020;01;22;02;00;2.79;0.00;2.60;303.69
2020;01;22;03;00;2.68;0.00;3.08;290.56
2020;01;22;04;00;2.52;0.00;4.55;288.43
2020;01;22;05;00;2.46;0.00;4.51;298.61
2020;01;22;06;00;2.49;0.00;3.83;311.19
2020;01;22;07;00;2.47;0.00;3.88;338.20
2020;01;22;08;00;2.43;0.00;3.76;343.30
2020;01;22;09;00;2.42;0.00;2.74;336.80
2020;01;22;10;00;2.87;0.00;1.14;341.57
2020;01;22;11;00;3.50;0.00;0.72;360.00
2020;01;22;12;00;4.43;0.00;1.48;14.04
2020;01;22;13;00;6.58;0.00;4.35;24.44
2020;01;22;14;00;7.39;0.00;4.51;28.61
2020;01;22;15;00;8.27;0.00;5.32;28.30
2020;01;22;16;00;8.42;0.00;6.44;26.57
2020;01;22;17;00;8.01;0.00;7.49;35.22
2020;01;22;18;00;7.97;0.00;6.37;42.71
2020;01;22;19;00;8.07;0.00;6.61;60.64
2020;01;22;20;00;8.01;0.00;6.99;78.11
2020;01;22;21;00;7.58;0.00;7.56;90.00
2020;01;22;22;00;6.92;0.00;6.84;90.00
2020;01;22;23;00;6.49;0.00;6.16;83.29
2020;01;23;00;00;6.12;0.00;6.49;70.56
2020;01;23;01;00;5.84;0.00;6.64;77.47
2020;01;23;02;00;5.59;0.00;6.84;90.00
2020;01;23;03;00;5.40;0.00;6.12;90.00
2020;01;23;04;00;5.25;0.00;6.16;83.29
2020;01;23;05;00;5.08;0.00;6.49;70.56
2020;01;23;06;00;4.93;0.00;6.49;70.56
2020;01;23;07;00;4.81;0.00;6.49;70.56
2020;01;23;08;00;4.70;0.00;6.38;73.61
2020;01;23;09;00;4.57;0.00;6.64;77.47
2020;01;23;10;00;4.65;0.00;6.21;79.99
2020;01;23;11;00;5.17;0.00;5.09;81.87
2020;01;23;12;00;5.86;0.00;5.80;82.87
2020;01;23;13;00;5.59;0.00;3.67;101.31
2020;01;23;14;00;6.08;0.00;0.72;180.00
2020;01;23;15;00;6.61;0.00;2.52;360.00
2020;01;23;16;00;7.08;0.00;3.08;20.56
2020;01;23;17;00;7.14;0.00;4.51;28.61
2020;01;23;18;00;6.79;0.00;4.39;55.01
2020;01;23;19;00;6.54;0.00;5.62;39.81
2020;01;23;20;00;6.43;0.00;5.50;31.61
2020;01;23;21;00;6.32;0.00;4.83;26.57
2020;01;23;22;00;6.23;0.00;3.60;36.87
2020;01;23;23;00;6.17;0.00;1.80;90.00
2020;01;24;00;00;5.87;0.00;3.08;159.44
2020;01;24;01;00;5.32;0.00;4.33;175.24
2020;01;24;02;00;5.27;0.00;2.10;149.04
2020;01;24;03;00;5.52;0.00;1.94;201.80
2020;01;24;04;00;5.85;0.00;2.62;285.95
2020;01;24;05;00;6.01;0.00;3.05;315.00
2020;01;24;06;00;5.81;0.00;2.16;270.00
2020;01;24;07;00;5.74;0.00;4.07;225.00
2020;01;24;08;00;5.69;0.00;4.84;228.01
2020;01;24;09;00;5.70;0.00;4.38;260.54
2020;01;24;10;00;5.86;0.00;4.69;265.60
2020;01;24;11;00;6.20;0.00;4.83;243.43
2020;01;24;12;00;6.54;0.00;5.63;243.43
2020;01;24;13;00;6.86;0.00;5.63;243.43
2020;01;24;14;00;7.11;0.00;3.83;221.19
2020;01;24;15;00;7.54;0.00;4.68;247.38
2020;01;24;16;00;7.87;0.00;5.05;265.91
2020;01;24;17;00;8.08;0.00;5.69;251.57
2020;01;24;18;00;7.75;0.00;4.90;233.97
2020;01;24;19;00;7.52;0.00;5.12;230.71
2020;01;24;20;00;7.34;0.00;5.35;222.27
2020;01;24;21;00;7.28;0.00;5.40;216.87
2020;01;24;22;00;7.13;0.00;6.61;209.36
2020;01;24;23;00;6.97;0.00;7.29;212.91
2020;01;25;00;00;6.80;0.00;6.92;218.66
2020;01;25;01;00;6.63;0.00;7.39;223.03
2020;01;25;02;00;6.31;0.00;7.93;230.53
2020;01;25;03;00;5.90;0.00;7.93;230.53
2020;01;25;04;00;5.58;0.00;8.40;226.74
2020;01;25;05;00;5.13;0.00;7.90;226.85
